2004,NOH,Maciej Lampe,Maciej,Lampe,71,15,42,57,10,4,5,31,83,32,10,7,1,0
2004,NOH,Alex Garcia,Alex,Garcia,44,7,8,15,18,4,1,15,52,18,4,3,18,5
2004,NOH,Corsley Edwards,Corsley,Edwards,27,12,13,25,3,3,4,19,31,10,12,7,0,0
2004,NOH,Lonny Baxter,Lonny,Baxter,6,4,4,8,0,0,0,10,11,3,2,0,0,0
2004,NYK,Stephon Marbury,Stephon,Marbury,1781,50,198,248,668,122,6,186,1308,604,549,458,325,115
2004,NYK,Kurt Thomas,Kurt,Thomas,916,170,661,831,160,70,79,310,901,424,84,66,4,2
2004,NYK,Jamal Crawford,Jamal,Crawford,1241,33,170,203,302,92,19,135,1097,437,216,182,512,185
2004,NYK,Tim Thomas,Tim,Thomas,851,45,192,237,110,41,17,222,718,315,173,136,208,85
2004,NYK,Nazr Mohammed,Nazr,Mohammed,589,169,270,439,26,53,53,172,460,234,171,121,1,0
2004,NYK,Mike Sweetney,Mike,Sweetney,650,169,249,418,44,27,28,224,446,237,235,176,1,0
2004,NYK,Trevor Ariza,Trevor,Ariza,468,89,153,242,85,70,18,150,389,172,174,121,13,3
2004,NYK,Jerome Williams,Jerome,Williams,359,115,168,283,41,55,10,155,243,122,172,115,5,0
2004,NYK,Anfernee Hardaway,Anfernee,Hardaway,269,19,70,89,74,28,3,79,260,110,46,34,50,15
2004,NYK,Malik Rose,Malik,Rose,217,34,80,114,18,15,7,84,174,74,87,68,6,1
2004,NYK,Allan Houston,Allan,Houston,237,4,19,23,42,8,2,40,205,85,43,36,80,31
2004,NYK,Maurice Taylor,Maurice,Taylor,176,26,67,93,14,11,8,57,154,76,43,24,1,0
2004,NYK,Moochie Norris,Moochie,Norris,82,9,33,42,34,17,2,42,93,32,22,18,12,0
2004,NYK,Jermaine Jackson,Jermaine,Jackson,42,3,20,23,24,7,1,26,33,17,13,8,2,0
2004,NYK,Vin Baker,Vin,Baker,33,17,20,37,9,2,4,31,38,13,15,7,1,0
2004,NYK,Jamison Brewer,Jamison,Brewer,31,6,16,22,12,8,1,11,37,11,13,6,15,3
2004,NYK,Bruno Sundov,Bruno,Sundov,25,6,7,13,2,2,2,16,37,11,2,2,3,1
2004,NYK,Shandon Anderson,Shandon,Anderson,0,1,0,1,0,0,0,2,2,0,0,0,1,0
2004,NYK,Jackie Butler,Jackie,Butler,10,0,0,0,0,1,0,0,4,4,2,2,0,0
2004,ORL,Steve Francis,Steve,Francis,1663,126,324,450,547,112,28,273,1330,563,606,499,127,38
2004,ORL,Dwight Howard,Dwight,Howard,981,287,536,823,75,77,136,232,677,352,413,277,2,0
2004,ORL,Grant Hill,Grant,Hill,1317,77,241,318,220,97,28,144,1015,517,341,280,13,3
2004,ORL,Tony Battie,Tony,Battie,394,109,343,452,42,30,81,244,354,163,94,68,6,0
2004,ORL,Hidayet Turkoglu,Hidayet,Turkoglu,937,62,171,233,153,41,18,140,782,328,225,188,245,93
2004,ORL,Jameer Nelson,Jameer,Nelson,689,52,141,193,237,78,3,199,628,286,107,73,141,44
2004,ORL,Kelvin Cato,Kelvin,Cato,432,102,314,416,40,55,82,170,297,160,143,112,0,0
2004,ORL,DeShawn Stevenson,DeShawn,Stevenson,429,38,64,102,69,16,9,73,426,174,101,56,67,25
2004,ORL,Pat Garrity,Pat,Garrity,324,21,103,124,30,19,9,107,306,123,33,29,147,49
2004,ORL,Cuttino Mobley,Cuttino,Mobley,369,11,52,63,42,23,9,49,296,128,69,55,125,58
2004,ORL,Stacey Augmon,Stacey,Augmon,193,45,54,99,36,23,8,83,167,68,77,57,0,0
2004,ORL,Doug Christie,Doug,Christie,119,9,45,54,46,37,5,45,128,47,22,20,23,5
2004,ORL,Mario Kasun,Mario,Kasun,118,52,76,128,8,8,13,86,98,47,43,24,1,0
2004,ORL,Brandon Hunter,Brandon,Hunter,95,25,44,69,3,4,7,42,73,37,39,21,0,0
2004,ORL,Andre Barrett,Andre,Barrett,62,6,15,21,27,5,1,16,55,25,9,7,15,5
2004,ORL,Mark Jones,Mark,Jones,23,6,7,13,6,5,2,16,31,9,10,5,4,0
2004,ORL,Michael Bradley,Michael,Bradley,6,3,11,14,2,1,2,4,7,3,0,0,0,0
2004,ORL,Andrew DeClercq,Andrew,DeClercq,9,7,3,10,0,2,0,14,9,4,3,1,0,0
2004,PHI,Allen Iverson,Allen,Iverson,2302,51,248,299,597,180,9,140,1818,771,786,656,338,104
2004,PHI,Andre Iguodala,Andre,Iguodala,741,89,375,464,246,138,48,204,546,269,210,156,142,47
2004,PHI,Kyle Korver,Kyle,Korver,942,40,339,379,182,103,32,265,759,317,96,82,558,226
2004,PHI,Marc Jackson,Marc,Jackson,969,184,222,406,81,32,18,171,731,340,349,289,2,0
2004,PHI,Samuel Dalembert,Samuel,Dalembert,589,187,355,542,34,46,121,241,477,250,148,89,0,0
2004,PHI,Kenny Thomas,Kenny,Thomas,530,106,202,308,77,40,6,151,476,217,119,95,4,1
2004,PHI,Aaron McKie,Aaron,McKie,152,20,152,172,103,48,17,116,142,61,16,10,62,20
2004,PHI,Willie Green,Willie,Green,437,22,111,133,100,34,6,121,423,155,125,97,105,30
2004,PHI,Corliss Williamson,Corliss,Williamson,518,73,105,178,43,26,12,144,417,194,165,130,2,0
2004,PHI,John Salmons,John,Salmons,236,12,109,121,114,40,13,92,210,85,48,35,91,31
2004,PHI,Chris Webber,Chris,Webber,328,36,129,165,66,26,19,70,366,143,49,38,15,4
2004,PHI,Rodney Rogers,Rodney,Rogers,169,33,71,104,26,22,8,69,161,63,28,20,76,23
2004,PHI,Josh Davis,Josh,Davis,117,29,50,79,12,8,4,45,111,42,17,14,53,19
2004,PHI,Brian Skinner,Brian,Skinner,49,23,39,62,5,5,6,29,57,22,17,5,1,0
2004,PHI,Kevin Ollie,Kevin,Ollie,28,3,16,19,19,5,0,16,31,11,9,6,0,0
2004,PHI,Kedrick Brown,Kedrick,Brown,12,1,10,11,4,3,1,4,6,2,10,8,3,0
2004,PHI,Michael Bradley,Michael,Bradley,9,0,3,3,1,0,0,0,5,4,2,1,1,0
2004,PHO,Joe Johnson,Joe,Johnson,1400,120,302,422,291,79,24,167,1179,544,180,135,370,177
2004,PHO,Shawn Marion,Shawn,Marion,1569,235,680,915,154,163,119,199,1289,613,275,229,341,114
2004,PHO,Amare Stoudemire,Amare,Stoudemire,2080,219,494,713,131,77,130,278,1336,747,795,583,16,3
2004,PHO,Quentin Richardson,Quentin,Richardson,1176,91,388,479,158,96,27,197,1045,407,184,136,631,226
2004,PHO,Steve Nash,Steve,Nash,1165,57,192,249,861,74,6,136,857,430,238,211,218,94
2004,PHO,Leandrinho Barbosa,Leandrinho,Barbosa,442,32,98,130,126,30,7,127,354,168,69,55,139,51
2004,PHO,Steven Hunter,Steven,Hunter,348,98,129,227,13,4,102,131,220,135,163,78,1,0
2004,PHO,Jimmy Jackson,Jimmy,Jackson,352,23,131,154,97,12,4,86,299,130,25,24,148,68
2004,PHO,Casey Jacobsen,Casey,Jacobsen,212,17,50,67,37,11,1,56,157,65,62,48,89,34
2004,PHO,Jake Voskuhl,Jake,Voskuhl,80,30,62,92,17,4,11,60,59,27,38,26,0,0
2004,PHO,Walter McCarty,Walter,McCarty,98,8,53,61,11,10,6,59,85,33,14,7,65,25
2004,PHO,Charles Outlaw,Charles,Outlaw,29,16,37,53,13,6,12,29,34,12,9,5,0,0
2004,PHO,Maciej Lampe,Maciej,Lampe,44,9,23,32,1,1,2,20,49,17,12,8,3,2
2004,PHO,Jackson Vroman,Jackson,Vroman,16,5,8,13,7,3,2,11,16,6,7,4,0,0
2004,PHO,Smush Parker,Smush,Parker,15,2,1,3,4,2,0,3,15,7,0,0,4,1
2004,PHO,Paul Shirley,Paul,Shirley,12,1,1,2,3,0,0,3,11,5,4,2,0,0
2004,PHO,Yuta Tabuse,Yuta,Tabuse,7,2,2,4,3,0,0,1,6,1,4,4,1,1
2004,PHO,Zarko Cabarkapa,Zarko,Cabarkapa,9,2,1,3,0,0,0,0,7,4,1,1,0,0
2004,POR,Damon Stoudamire,Damon,Stoudamire,1277,56,254,310,458,87,2,158,1165,457,199,182,490,181
2004,POR,Ruben Patterson,Ruben,Patterson,809,126,147,273,138,106,21,164,601,319,282,169,25,2
2004,POR,Shareef Abdur-Rahim,Shareef,Abdur-Rahim,909,123,269,392,111,49,26,150,670,337,254,220,39,15
2004,POR,Joel Przybilla,Joel,Przybilla,488,178,410,588,74,24,163,239,333,199,174,90,0,0
2004,POR,Theo Ratliff,Theo,Ratliff,304,111,220,331,34,23,158,183,257,115,107,74,0,0
2004,POR,Darius Miles,Darius,Miles,809,71,228,299,129,75,78,189,697,336,215,129,23,8
2004,POR,Nick Van Exel,Nick,Van Exel,586,20,141,161,227,44,0,70,561,214,74,58,257,100
2004,POR,Zach Randolph,Zach,Randolph,871,142,300,442,86,34,17,112,741,332,254,207,6,0
2004,POR,Sebastian Telfair,Sebastian,Telfair,460,10,94,104,224,35,4,120,430,169,133,105,69,17
2004,POR,Derek Anderson,Derek,Anderson,432,25,103,128,143,36,4,89,391,152,87,70,151,58
2004,POR,Travis Outlaw,Travis,Outlaw,319,40,81,121,35,30,40,77,267,133,75,49,10,4
2004,POR,Viktor Khryapa,Viktor,Khryapa,135,28,80,108,25,20,18,80,124,54,42,23,11,4
2004,POR,Richie Frahm,Richie,Frahm,164,17,44,61,30,15,4,35,140,56,25,21,80,31
2004,POR,James Thomas,James,Thomas,24,15,20,35,4,4,4,12,18,11,6,2,0,0
2004,POR,Ha Seung-Jin,Ha,Seung-Jin,26,6,12,18,2,1,5,21,23,10,11,6,0,0
2004,POR,Maurice Baker,Maurice,Baker,0,1,1,2,1,1,0,3,1,0,0,0,0,0
2004,POR,Geno Carlisle,Geno,Carlisle,8,1,0,1,1,0,0,1,3,2,6,4,0,0
2004,SAC,Mike Bibby,Mike,Bibby,1571,77,255,332,541,124,30,191,1264,560,413,320,364,131
2004,SAC,Predrag Stojakovic,Predrag,Stojakovic,1329,62,223,285,138,79,12,157,1016,451,275,253,433,174
2004,SAC,Brad Miller,Brad,Miller,876,139,382,521,220,69,68,181,609,319,287,233,19,5
2004,SAC,Darius Songaila,Darius,Songaila,608,125,219,344,114,51,18,206,488,257,111,94,3,0
2004,SAC,Chris Webber,Chris,Webber,978,94,353,447,252,68,34,144,917,412,179,143,29,11
2004,SAC,Cuttino Mobley,Cuttino,Mobley,765,34,132,166,146,51,21,103,636,280,136,113,217,92
2004,SAC,Maurice Evans,Maurice,Evans,416,88,113,201,45,37,8,104,373,165,78,59,82,27
2004,SAC,Doug Christie,Doug,Christie,226,29,94,123,153,43,13,61,204,83,56,50,39,10
2004,SAC,Kenny Thomas,Kenny,Thomas,378,78,149,227,75,27,11,76,305,150,108,78,1,0
2004,SAC,Matt Barnes,Matt,Barnes,164,49,84,133,57,30,7,80,151,62,58,35,22,5
2004,SAC,Brian Skinner,Brian,Skinner,184,84,134,218,38,26,43,73,148,82,53,20,0,0
2004,SAC,Greg Ostertag,Greg,Ostertag,87,55,112,167,37,7,40,88,84,37,38,13,2,0
2004,SAC,Eddie House,Eddie,House,237,14,47,61,67,18,3,39,214,98,14,13,62,28
2004,SAC,Bobby Jackson,Bobby,Jackson,301,23,62,85,59,14,2,58,255,109,58,50,96,33
2004,SAC,Corliss Williamson,Corliss,Williamson,223,31,50,81,35,12,3,74,167,79,79,65,0,0
2004,SAC,Kevin Martin,Kevin,Martin,131,29,29,58,22,16,3,35,117,45,55,36,25,5
2004,SAC,Erik Daniels,Erik,Daniels,13,7,11,18,4,2,0,7,18,6,0,0,2,1
2004,SAC,Michael Bradley,Michael,Bradley,18,5,6,11,2,0,0,8,12,8,6,2,0,0
2004,SAS,Tony Parker,Tony,Parker,1331,47,251,298,491,98,4,167,1118,539,323,210,156,43
2004,SAS,Bruce Bowen,Bruce,Bowen,675,50,235,285,126,55,39,175,598,251,112,71,253,102
2004,SAS,Tim Duncan,Tim,Duncan,1342,202,530,732,179,45,174,144,1042,517,455,305,9,3
2004,SAS,Emmanuel Ginobili,Emmanuel,Ginobili,1186,75,254,329,288,119,27,190,780,367,442,355,258,97
2004,SAS,Radoslav Nesterovic,Radoslav,Nesterovic,410,184,275,459,71,31,117,207,430,198,30,14,0,0
2004,SAS,Brent Barry,Brent,Barry,601,29,161,190,178,39,20,123,459,194,135,113,280,100
2004,SAS,Robert Horry,Robert,Horry,451,91,177,268,80,67,60,138,375,157,109,86,138,51
2004,SAS,Devin Brown,Devin,Brown,494,37,139,176,92,39,12,83,409,173,130,103,121,45
2004,SAS,Beno Udrih,Beno,Udrih,471,16,67,83,150,41,10,96,390,173,89,67,142,58
2004,SAS,Malik Rose,Malik,Rose,317,95,132,227,41,31,9,124,267,124,99,69,4,0
2004,SAS,Tony Massenburg,Tony,Massenburg,196,54,109,163,14,18,20,122,182,74,63,48,0,0
2004,SAS,Nazr Mohammed,Nazr,Mohammed,142,78,69,147,8,5,33,64,142,55,56,32,0,0
2004,SAS,Mike Wilks,Mike,Wilks,81,4,21,25,33,14,1,26,77,32,16,12,16,5
2004,SAS,Sean Marks,Sean,Marks,76,18,38,56,8,3,11,29,80,27,28,22,3,0
2004,SAS,Glenn Robinson,Glenn,Robinson,90,4,20,24,8,4,3,19,77,34,23,20,6,2
2004,SAS,Dion Glover,Dion,Glover,25,3,8,11,4,3,3,9,22,8,10,8,8,1
2004,SAS,Linton Johnson,Linton,Johnson,0,0,3,3,0,1,0,1,2,0,0,0,1,0
2004,SEA,Ray Allen,Ray,Allen,1867,79,268,347,289,84,5,167,1494,640,428,378,556,209
2004,SEA,Rashard Lewis,Rashard,Lewis,1457,110,278,388,94,75,62,158,1151,532,283,220,432,173
2004,SEA,Luke Ridnour,Luke,Ridnour,824,55,149,204,483,94,22,185,739,299,180,159,178,67
2004,SEA,Antonio Daniels,Antonio,Daniels,843,20,149,169,308,51,3,78,623,273,304,248,165,49
2004,SEA,Reggie Evans,Reggie,Evans,387,254,482,736,57,58,15,202,275,131,234,125,2,0
2004,SEA,Vladimir Radmanovic,Vladimir,Radmanovic,741,52,237,289,86,57,31,172,650,266,103,81,329,128
2004,SEA,Nick Collison,Nick,Collison,463,155,220,375,32,34,50,252,353,190,118,83,3,0
2004,SEA,Jerome James,Jerome,James,395,81,160,241,18,26,109,276,342,174,65,47,2,0
2004,SEA,Danny Fortson,Danny,Fortson,463,157,191,348,8,15,7,265,226,118,258,227,0,0
2004,SEA,Ronald Murray,Ronald,Murray,345,15,83,98,65,30,11,59,363,131,80,59,95,24
2004,SEA,Damien Wilkins,Damien,Wilkins,183,29,37,66,26,22,10,55,168,73,34,21,59,16
2004,SEA,Vitaly Potapenko,Vitaly,Potapenko,117,30,48,78,9,7,3,53,87,45,31,27,1,0
2004,SEA,Robert Swift,Robert,Swift,15,1,4,5,2,1,7,16,11,5,9,5,0,0
2004,SEA,Mateen Cleaves,Mateen,Cleaves,13,2,4,6,7,2,0,2,14,5,4,3,2,0
2004,SEA,Ibrahim Kutluay,Ibrahim,Kutluay,0,0,1,1,0,0,0,1,1,0,0,0,0,0
2004,TOR,Chris Bosh,Chris,Bosh,1361,194,524,718,153,76,113,226,1005,473,542,412,10,3
2004,TOR,Rafer Alston,Rafer,Alston,1136,42,237,279,514,118,7,212,974,403,258,191,389,139
2004,TOR,Jalen Rose,Jalen,Rose,1495,44,232,276,209,63,10,190,1159,527,390,333,274,108
2004,TOR,Morris Peterson,Morris,Peterson,1029,71,269,340,169,91,18,219,848,356,226,188,335,129
2004,TOR,Donyell Marshall,Donyell,Marshall,747,95,333,428,81,57,46,136,592,262,91,72,363,151
2004,TOR,Matt Bonner,Matt,Bonner,589,108,177,285,48,39,19,220,463,247,71,56,92,39
2004,TOR,Milt Palacio,Milt,Palacio,467,26,108,134,279,48,13,126,392,175,155,115,12,2
2004,TOR,Lamond Murray,Lamond,Murray,371,44,120,164,47,32,16,85,310,132,80,61,105,46
2004,TOR,Rafael Araujo,Rafael,Araujo,196,59,126,185,16,21,8,157,175,76,55,43,3,1
2004,TOR,Loren Woods,Loren,Woods,176,81,139,220,17,8,39,78,164,71,59,34,1,0
2004,TOR,Vince Carter,Vince,Carter,317,28,38,66,61,25,15,56,302,124,72,50,59,19
2004,TOR,Eric Williams,Eric,Williams,159,16,61,77,50,22,2,67,145,55,53,38,33,11
2004,TOR,Pape Sow,Pape,Sow,62,18,39,57,2,12,4,46,58,23,27,16,0,0
2004,TOR,Aaron Williams,Aaron,Williams,36,10,19,29,2,1,3,45,36,15,7,6,0,0
2004,TOR,Omar Cook,Omar,Cook,23,2,5,7,22,6,1,6,24,10,6,3,4,0
2004,TOR,Jerome Moiso,Jerome,Moiso,14,6,17,23,0,2,3,7,9,3,9,8,1,0
2004,TOT,Antoine Walker,Antoine,Walker,1473,182,513,695,265,89,58,217,1377,581,373,201,341,110
2004,TOT,Vince Carter,Vince,Carter,1886,106,295,401,327,109,48,243,1541,696,460,367,313,127
2004,TOT,David Wesley,David,Wesley,948,38,190,228,265,96,9,215,840,334,189,162,315,118
2004,TOT,Cuttino Mobley,Cuttino,Mobley,1134,45,184,229,188,74,30,152,932,408,205,168,342,150
2004,TOT,Chris Webber,Chris,Webber,1306,130,482,612,318,94,53,214,1283,555,228,181,44,15
2004,TOT,Kenny Thomas,Kenny,Thomas,908,184,351,535,152,67,17,227,781,367,227,173,5,1
2004,TOT,Dan Dickau,Dan,Dickau,887,34,146,180,347,76,4,201,756,306,228,190,245,85
2004,TOT,Tyronn Lue,Tyronn,Lue,787,14,135,149,322,33,0,168,654,295,165,142,155,55
2004,TOT,Jimmy Jackson,Jimmy,Jackson,672,33,236,269,183,35,5,153,582,248,58,54,295,122
2004,TOT,Nazr Mohammed,Nazr,Mohammed,731,247,339,586,34,58,86,236,602,289,227,153,1,0
2004,TOT,Craig Claxton,Craig,Claxton,712,37,147,184,374,109,8,184,611,257,254,187,61,11
2004,TOT,Mike James,Mike,James,871,35,173,208,263,65,6,174,751,331,145,109,259,100
2004,TOT,Casey Jacobsen,Casey,Jacobsen,547,35,132,167,113,33,8,104,408,165,192,151,177,66
2004,TOT,Cliff Robinson,Cliff,Robinson,533,54,155,209,104,62,53,181,523,202,97,62,193,67
2004,TOT,Baron Davis,Baron,Davis,885,32,143,175,362,81,14,126,752,291,243,185,354,118
2004,TOT,Corliss Williamson,Corliss,Williamson,741,104,155,259,78,38,15,218,584,273,244,195,2,0
2004,TOT,Doug Christie,Doug,Christie,345,38,139,177,199,80,18,106,332,130,78,70,62,15
2004,TOT,Jon Barry,Jon,Barry,455,26,133,159,167,60,9,95,368,161,71,62,165,71
2004,TOT,Keith Van Horn,Keith,Van Horn,696,89,205,294,75,36,21,170,564,257,157,128,142,54
2004,TOT,Malik Rose,Malik,Rose,534,129,212,341,59,46,16,208,441,198,186,137,10,1
2004,TOT,Carlos Arroyo,Carlos,Arroyo,461,26,78,104,280,44,4,143,429,167,149,119,30,8
2004,TOT,Rodney Rogers,Rodney,Rogers,444,61,185,246,86,41,20,172,450,172,70,52,168,48
2004,TOT,Bostjan Nachbar,Bostjan,Nachbar,494,24,158,182,74,29,16,183,410,161,117,97,196,75
2004,TOT,Maurice Taylor,Maurice,Taylor,472,67,190,257,67,27,20,180,446,203,103,63,9,3
2004,TOT,Eric Williams,Eric,Williams,424,44,128,172,92,38,4,147,330,142,161,112,73,28
2004,TOT,Jiri Welsch,Jiri,Welsch,461,26,141,167,103,44,4,121,372,149,169,129,110,34
2004,TOT,Dale Davis,Dale,Davis,284,152,223,375,47,32,65,162,234,112,99,60,0,0
2004,TOT,Eduardo Najera,Eduardo,Najera,354,102,141,243,65,41,24,148,322,145,91,58,21,6
2004,TOT,Shandon Anderson,Shandon,Anderson,255,41,150,191,70,40,14,138,217,98,66,54,29,5
2004,TOT,Darrell Armstrong,Darrell,Armstrong,264,35,80,115,178,45,8,92,277,89,68,58,111,28
2004,TOT,Kareem Rush,Kareem,Rush,402,20,69,89,68,20,7,74,406,157,48,37,137,51
2004,TOT,Tom Gugliotta,Tom,Gugliotta,239,56,135,191,68,41,17,104,241,99,43,33,26,8
2004,TOT,Brian Skinner,Brian,Skinner,233,107,173,280,43,31,49,102,205,104,70,25,1,0
2004,TOT,Walter McCarty,Walter,McCarty,260,29,109,138,37,25,15,144,235,95,29,15,155,55
2004,TOT,Eddie House,Eddie,House,397,16,67,83,96,44,6,65,366,165,27,23,97,44
2004,TOT,Steve Smith,Steve,Smith,314,15,50,65,71,14,7,82,248,102,80,69,105,41
2004,TOT,Kenny Anderson,Kenny,Anderson,203,24,64,88,103,34,1,87,201,85,37,27,13,6
2004,TOT,Jackson Vroman,Jackson,Vroman,212,64,111,175,40,25,19,105,199,82,75,48,3,0
2004,TOT,Alonzo Mourning,Alonzo,Mourning,282,53,145,198,18,8,74,82,212,100,141,82,0,0
2004,TOT,Rodney White,Rodney,White,293,24,65,89,44,32,11,64,289,121,44,27,60,24
2004,TOT,Wesley Person,Wesley,Person,264,3,80,83,39,19,4,30,226,107,13,9,89,41
2004,TOT,Anthony Goldwire,Anthony,Goldwire,172,10,49,59,78,15,0,32,136,57,31,26,80,32
2004,TOT,Malik Allen,Malik,Allen,194,40,59,99,18,9,22,53,177,84,28,26,0,0
2004,TOT,Andre Barrett,Andre,Barrett,118,11,29,40,69,19,1,51,124,45,19,14,52,14
2004,TOT,Zarko Cabarkapa,Zarko,Cabarkapa,238,35,67,102,25,10,5,59,177,86,65,53,36,13
2004,TOT,Calvin Booth,Calvin,Booth,124,29,78,107,8,15,28,78,108,49,32,26,1,0
2004,TOT,Elden Campbell,Elden,Campbell,120,28,65,93,19,8,7,57,123,39,55,42,2,0
2004,TOT,Maciej Lampe,Maciej,Lampe,115,24,65,89,11,5,7,51,132,49,22,15,4,2
2004,TOT,Moochie Norris,Moochie,Norris,90,10,36,46,39,18,2,44,109,35,24,20,12,0
2004,TOT,Aaron Williams,Aaron,Williams,73,17,43,60,8,5,8,70,63,29,17,15,0,0
2004,TOT,Nikoloz Tskitishvili,Nikoloz,Tskitishvili,50,12,29,41,10,8,11,33,74,22,7,4,17,2
2004,TOT,Vin Baker,Vin,Baker,35,17,22,39,10,2,4,38,42,13,17,9,1,0
2004,TOT,Reece Gaines,Reece,Gaines,41,1,13,14,7,5,1,17,50,17,4,3,14,4
2004,TOT,Smush Parker,Smush,Parker,48,4,8,12,15,5,0,16,43,18,13,9,13,3
2004,TOT,Jerome Moiso,Jerome,Moiso,28,10,27,37,1,3,6,13,18,9,13,10,1,0
2004,TOT,Michael Bradley,Michael,Bradley,33,8,20,28,5,1,2,12,24,15,8,3,1,0
2004,TOT,James Thomas,James,Thomas,26,17,20,37,4,4,4,13,20,12,6,2,0,0
2004,TOT,Luis Flores,Luis,Flores,35,1,2,3,11,2,0,9,29,14,2,2,10,5
2004,TOT,Maurice Baker,Maurice,Baker,0,1,1,2,1,1,0,3,1,0,0,0,0,0
2004,UTA,Matt Harpring,Matt,Harpring,1090,196,284,480,142,70,16,250,855,418,315,245,43,9
2004,UTA,Mehmet Okur,Mehmet,Okur,1054,194,422,616,166,32,68,227,756,354,387,329,63,17
2004,UTA,Raja Bell,Raja,Bell,772,48,153,201,91,44,8,205,667,303,150,112,134,54
2004,UTA,Carlos Boozer,Carlos,Boozer,909,141,316,457,144,41,24,179,693,361,268,187,1,0
2004,UTA,Gordan Giricek,Gordan,Giricek,715,25,157,182,137,46,11,155,632,283,137,111,105,38
2004,UTA,Howard Eisley,Howard,Eisley,415,15,75,90,250,45,9,156,405,161,83,66,103,27
2004,UTA,Keith McLeod,Keith,McLeod,416,20,93,113,236,63,12,138,408,143,146,112,72,18
2004,UTA,Andrei Kirilenko,Andrei,Kirilenko,640,89,166,255,132,67,136,101,420,207,259,203,77,23
2004,UTA,Jarron Collins,Jarron,Collins,213,57,107,164,61,11,6,146,157,65,119,83,1,0
2004,UTA,Kirk Snyder,Kirk,Snyder,338,50,71,121,36,26,19,116,328,122,96,64,85,30
2004,UTA,Kris Humphries,Kris,Humphries,278,73,124,197,43,25,18,96,287,116,101,44,6,2
2004,UTA,Curtis Borchardt,Curtis,Borchardt,200,86,138,224,49,10,32,160,172,74,71,52,0,0
2004,UTA,Carlos Arroyo,Carlos,Arroyo,246,11,35,46,152,20,3,67,232,93,63,53,18,7
2004,UTA,Raul Lopez,Raul,Lopez,161,7,32,39,123,22,3,78,135,57,33,27,45,20
2004,UTA,Ben Handlogten,Ben,Handlogten,95,23,42,65,13,7,5,55,83,43,17,9,1,0
2004,UTA,Randy Livingston,Randy,Livingston,64,3,9,12,45,12,2,28,52,22,17,15,8,5
2004,UTA,Alek Radojevic,Alek,Radojevic,19,9,19,28,6,0,2,32,19,6,10,7,0,0
2004,WAS,Gilbert Arenas,Gilbert,Arenas,2038,83,295,378,411,139,23,245,1523,656,640,521,562,205
2004,WAS,Antawn Jamison,Antawn,Jamison,1334,160,359,519,154,55,16,151,1189,519,296,225,208,71
2004,WAS,Larry Hughes,Larry,Hughes,1345,74,308,382,285,176,18,168,1086,467,453,352,209,59
2004,WAS,Jared Jeffries,Jared,Jeffries,523,152,222,374,151,66,35,206,434,203,173,101,51,16
2004,WAS,Brendan Haywood,Brendan,Haywood,637,202,262,464,57,52,114,218,427,239,261,159,0,0
2004,WAS,Jarvis Hayes,Jarvis,Hayes,553,41,186,227,90,49,9,107,531,206,118,99,124,42
2004,WAS,Michael Ruffin,Michael,Ruffin,111,157,175,332,64,43,41,193,99,41,67,29,1,0
2004,WAS,Juan Dixon,Juan,Dixon,507,32,87,119,111,43,4,98,447,186,97,87,147,48
2004,WAS,Etan Thomas,Etan,Thomas,332,85,159,244,20,17,51,133,255,128,144,76,0,0
2004,WAS,Kwame Brown,Kwame,Brown,292,72,134,206,39,25,15,112,237,109,129,74,0,0
2004,WAS,Steve Blake,Steve,Blake,191,18,53,71,69,13,0,47,186,61,41,33,93,36
2004,WAS,Anthony Peeler,Anthony,Peeler,153,14,51,65,57,18,2,39,150,56,18,16,65,25
2004,WAS,LaRon Profit,LaRon,Profit,136,24,52,76,37,16,5,44,128,56,25,16,28,8
2004,WAS,Damone Brown,Damone,Brown,54,10,18,28,14,1,6,17,62,23,9,4,11,4
2004,WAS,Samaki Walker,Samaki,Walker,24,8,10,18,4,3,7,25,31,11,3,2,0,0
2004,WAS,Peter Ramos,Peter,Ramos,11,1,3,4,0,0,1,4,10,5,2,1,0,0
